"Timestamp [uS]";"Frequency [MHz]";"Amplitude [mA,V/m]";"Delta_acc_1 [BITS]";"Delta_acc_2 [BITS]";"Delta_acc_3 [BITS]";"Delta_CLK_freq [BITS]";"MONIT_Error_1 [BITS]";"MONIT_Error_2 [BITS]";"SID_Error_1 [BITS]";"SID_Error_2 [BITS]";"SID_Error_3 [BITS]";"ECU-Stat_Error_1 [BITS]";"Delta_ACC_2_MA10 [BITS]";"Delta_ACC_3_MA10 [BITS]";"Delta_STDD_ACC_1 [BITS]";"Delta_STDD_ACC_2 [BITS]";"Delta_STDD_ACC_3 [BITS]";"Delta_ACC_51HZ_1 [BITS]";"Delta_ACC_51HZ_2 [BITS]";"Delta_ACC_51HZ_3 [BITS]";"Delta_STDD_AC_51_1 [BITS]";"Delta_STDD_AC_51_2 [BITS]";"Delta_STDD_AC_51_3 [BITS]";"Delta_OFFS_ACC_1 [BITS]";"Delta_OFFS_ACC_2 [BITS]";"Delta_OFFS_ACC_3 [BITS]";"Delta_MA100_51AC_1 [BITS]";"Delta_MA100_51AC_2 [BITS]";"Delta_MA100_51AC_3 [BITS]";"Delta_MA1200_51_1 [BITS]";"Delta_MA1200_51_2 [BITS]";"Delta_MA1200_51_3 [BITS]";"Delta_ACC_3_MA100 [BITS]";"Delta_ACC_3_MA1200 [BITS]";"Delta_ACC_1_MA10 [BITS]"
1100551873;6,900000E+00;1,196320E+01;0;0;0;1;0;0;1;1;1;1;0;0;1;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
1100551873;6,900000E+00;1,196320E+01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1100998282;6,900000E+00;1,196320E+01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1100998282;6,900000E+00;1,095860E+01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1100998282;6,900000E+00;1,095860E+01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1100998282;6,900000E+00;1,095860E+01;0;0;0;1;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1102033514;6,900000E+00;1,095860E+01;0;0;0;1;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1102033514;6,900000E+00;1,095860E+01;0;0;0;1;0;0;1;1;1;1;0;0;1;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
1102759574;6,900000E+00;1,095860E+01;0;0;0;1;0;0;1;1;1;1;0;0;1;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
1102759574;6,900000E+00;1,095860E+01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1103249484;6,900000E+00;1,095860E+01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1103249484;6,900000E+00;9,956540E+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1103249484;6,900000E+00;9,956540E+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1103249484;6,900000E+00;9,956540E+00;0;0;0;1;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1104284716;6,900000E+00;9,956540E+00;0;0;0;1;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1104284716;6,900000E+00;9,956540E+00;0;0;0;1;0;0;1;1;1;1;0;0;1;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
1104999902;6,900000E+00;9,956540E+00;0;0;0;1;0;0;1;1;1;1;0;0;1;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
1104999902;6,900000E+00;9,956540E+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1105489811;6,900000E+00;9,956540E+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1105489811;6,900000E+00;8,952390E+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1105489811;6,900000E+00;8,952390E+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1105489811;6,900000E+00;8,952390E+00;0;0;0;1;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1106525044;6,900000E+00;8,952390E+00;0;0;0;1;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1106525044;6,900000E+00;8,952390E+00;0;0;0;1;0;0;1;1;1;1;0;0;1;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
1107240229;6,900000E+00;8,952390E+00;0;0;0;1;0;0;1;1;1;1;0;0;1;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
1107240229;6,900000E+00;8,952390E+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1107751889;6,900000E+00;8,952390E+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1107751889;6,900000E+00;7,945310E+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1107751889;6,900000E+00;7,945310E+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1107751889;6,900000E+00;7,945310E+00;0;0;0;1;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1108787122;6,900000E+00;7,945310E+00;0;0;0;1;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1108787122;6,900000E+00;7,945310E+00;0;0;0;1;0;0;1;1;1;1;0;0;1;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
1109513182;6,900000E+00;7,945310E+00;0;0;0;1;0;0;1;1;1;1;0;0;1;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
1109513182;6,900000E+00;7,945310E+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1110024843;6,900000E+00;7,945310E+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1110024843;6,900000E+00;6,959400E+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1110024843;6,900000E+00;6,959400E+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1110024843;6,900000E+00;6,959400E+00;0;0;0;1;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1111060075;6,900000E+00;6,959400E+00;0;0;0;1;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1111060075;6,900000E+00;6,959400E+00;0;0;0;1;0;0;1;1;1;1;0;0;1;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
1111764385;6,900000E+00;6,959400E+00;0;0;0;1;0;0;1;1;1;1;0;0;1;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
1111764385;6,900000E+00;6,959400E+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1112134666;6,900000E+00;6,959400E+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1112134666;6,900000E+00;5,955490E+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1112134666;6,900000E+00;5,955490E+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1112134666;6,900000E+00;5,955490E+00;0;0;0;1;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1113169898;6,900000E+00;5,955490E+00;0;0;0;1;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1113169898;6,900000E+00;5,955490E+00;0;0;0;1;0;0;1;1;1;1;0;0;1;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
1113939460;6,900000E+00;5,955490E+00;0;0;0;1;0;0;1;1;1;1;0;0;1;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
1113939460;6,900000E+00;5,955490E+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1114440245;6,900000E+00;5,955490E+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1114440245;6,900000E+00;4,953100E+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1114440245;6,900000E+00;4,953100E+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1114440245;6,900000E+00;4,953100E+00;0;0;0;1;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1115475477;6,900000E+00;4,953100E+00;0;0;0;1;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1115475477;6,900000E+00;4,953100E+00;0;0;0;1;0;0;1;1;1;1;0;0;1;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
1116147161;6,900000E+00;4,953100E+00;0;0;0;1;0;0;1;1;1;1;0;0;1;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
1116147161;6,900000E+00;4,953100E+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1116702323;6,900000E+00;4,953100E+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1116702323;6,900000E+00;3,948570E+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1116702323;6,900000E+00;3,948570E+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1116702323;6,900000E+00;3,948570E+00;0;0;0;1;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1117737555;6,900000E+00;3,948570E+00;0;0;0;1;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1117737555;6,900000E+00;3,948570E+00;0;0;0;1;0;0;1;1;1;1;0;0;1;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
1118409239;6,900000E+00;3,948570E+00;0;0;0;1;0;0;1;1;1;1;0;0;1;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
1118409239;6,900000E+00;3,948570E+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1118953526;6,900000E+00;3,948570E+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1118953526;6,900000E+00;2,941230E+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1118953526;6,900000E+00;2,941230E+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1118953526;6,900000E+00;2,941230E+00;0;0;0;1;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1119988758;6,900000E+00;2,941230E+00;0;0;0;1;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1119988758;6,900000E+00;2,941230E+00;0;0;0;1;0;0;1;1;1;1;0;0;1;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
1120693068;6,900000E+00;2,941230E+00;0;0;0;1;0;0;1;1;1;1;0;0;1;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
1120693068;6,900000E+00;2,941230E+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1121193853;6,900000E+00;2,941230E+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1121193853;6,900000E+00;1,956020E+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1121193853;6,900000E+00;1,956020E+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1121193853;6,900000E+00;1,956020E+00;0;0;0;1;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1122229085;6,900000E+00;1,956020E+00;0;0;0;1;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1122229085;6,900000E+00;1,956020E+00;0;0;0;1;0;0;1;1;1;1;0;0;1;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
1122966021;6,900000E+00;1,956020E+00;0;0;0;1;0;0;1;1;1;1;0;0;1;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
1122966021;6,900000E+00;1,956020E+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1123336302;6,900000E+00;1,956020E+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1123336302;6,900000E+00;9,520690E-01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1123336302;6,900000E+00;9,520690E-01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1123336302;6,900000E+00;9,520690E-01;0;0;0;1;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1124371534;6,900000E+00;9,520690E-01;0;0;0;1;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1124371534;6,900000E+00;9,520690E-01;0;0;0;1;0;0;1;1;1;1;0;0;1;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
1125075844;6,900000E+00;9,520690E-01;0;0;0;1;0;0;1;1;1;1;0;0;1;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
1125075844;6,900000E+00;9,520690E-01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1125576629;6,900000E+00;9,520690E-01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1125576629;6,900000E+00;-2,050780E-03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1125576629;6,900000E+00;-2,050780E-03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1125576629;6,900000E+00;-2,050780E-03;0;0;0;1;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1126611861;6,900000E+00;-2,050780E-03;0;0;0;1;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1126611861;6,900000E+00;-2,050780E-03;0;0;0;1;0;0;1;1;1;1;0;0;1;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
1127337922;6,900000E+00;-2,050780E-03;0;0;0;1;0;0;1;1;1;1;0;0;1;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
1127337922;6,900000E+00;-2,050780E-03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1127773455;6,900000E+00;-2,050780E-03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1127773455;6,800000E+00;-2,050780E-03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1127773455;6,800000E+00;-2,050780E-03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1127773455;6,800000E+00;2,950920E-03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1127773455;6,800000E+00;2,950920E-03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1127773455;6,800000E+00;2,950920E-03;0;0;0;1;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1128808687;6,800000E+00;2,950920E-03;0;0;0;1;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1128808687;6,800000E+00;2,950920E-03;0;0;0;1;0;0;1;1;1;1;0;0;1;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
1129469495;6,800000E+00;2,950920E-03;0;0;0;1;0;0;1;1;1;1;0;0;1;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
1129469495;6,800000E+00;2,950920E-03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1130024657;6,800000E+00;2,950920E-03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1130024657;6,800000E+00;-4,290810E-04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1130024657;6,800000E+00;-4,290810E-04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1130024657;6,800000E+00;-4,290810E-04;0;0;0;1;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1131059890;6,800000E+00;-4,290810E-04;0;0;0;1;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1131059890;6,800000E+00;-4,290810E-04;0;0;0;1;0;0;1;1;1;1;0;0;1;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
1131764200;6,800000E+00;-4,290810E-04;0;0;0;1;0;0;1;1;1;1;0;0;1;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
1131764200;6,800000E+00;-4,290810E-04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1132134480;6,800000E+00;-4,290810E-04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1132134480;6,700000E+00;-4,290810E-04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1132134480;6,700000E+00;-4,290810E-04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1132134480;6,700000E+00;5,972210E-03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1132134480;6,700000E+00;5,972210E-03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1132134480;6,700000E+00;5,972210E-03;0;0;0;1;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1133169712;6,700000E+00;5,972210E-03;0;0;0;1;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1133169712;6,700000E+00;5,972210E-03;0;0;0;1;0;0;1;1;1;1;0;0;1;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
1133906648;6,700000E+00;5,972210E-03;0;0;0;1;0;0;1;1;1;1;0;0;1;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
1133906648;6,700000E+00;5,972210E-03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1134527063;6,700000E+00;5,972210E-03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1134527063;6,700000E+00;5,221320E-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1134527063;6,700000E+00;5,221320E-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1134527063;6,700000E+00;5,221320E-05;0;0;0;1;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1135562295;6,700000E+00;5,221320E-05;0;0;0;1;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1135562295;6,700000E+00;5,221320E-05;0;0;0;1;0;0;1;1;1;1;0;0;1;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
1136288356;6,700000E+00;5,221320E-05;0;0;0;1;0;0;1;1;1;1;0;0;1;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
1136288356;6,700000E+00;5,221320E-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1136669512;6,700000E+00;5,221320E-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1136669512;6,600000E+00;5,221320E-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1136669512;6,600000E+00;5,221320E-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1136669512;6,600000E+00;7,483110E-03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1136669512;6,600000E+00;7,483110E-03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1136669512;6,600000E+00;7,483110E-03;0;0;0;1;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1137704744;6,600000E+00;7,483110E-03;0;0;0;1;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1137704744;6,600000E+00;7,483110E-03;0;0;0;1;0;0;1;1;1;1;0;0;1;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
1138409054;6,600000E+00;7,483110E-03;0;0;0;1;0;0;1;1;1;1;0;0;1;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
1138409054;6,600000E+00;7,483110E-03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1138909839;6,600000E+00;7,483110E-03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1138909839;6,600000E+00;-5,568950E-04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1138909839;6,600000E+00;-5,568950E-04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1138909839;6,600000E+00;-5,568950E-04;0;0;0;1;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1139945071;6,600000E+00;-5,568950E-04;0;0;0;1;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1139945071;6,600000E+00;-5,568950E-04;0;0;0;1;0;0;1;1;1;1;0;0;1;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
1140671132;6,600000E+00;-5,568950E-04;0;0;0;1;0;0;1;1;1;1;0;0;1;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
1140671132;6,600000E+00;-5,568950E-04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
